Id,SalePrice
1461,119520.266
1462,154374.89
1463,198745.48
1464,217300.72
1465,177161.27
1466,193239.84
1467,194755.81
1468,187375.19
1469,195637.72
1470,123810.586
1471,195955.53
1472,103049.766
1473,105647.84
1474,150248.16
1475,92835.766
1476,306492.25
1477,247046.6
1478,282078.72
1479,270532.28
1480,402070.0
1481,299142.78
1482,211258.38
1483,192492.61
1484,176462.75
1485,202059.31
1486,211556.36
1487,290826.75
1488,244520.0
1489,197269.81
1490,236499.36
1491,210268.1
1492,83469.24
1493,196519.9
1494,275699.12
1495,270751.84
1496,218211.34
1497,172302.03
1498,162891.25
1499,164729.12
1500,169769.0
1501,206913.03
1502,158801.6
1503,267157.0
1504,245060.12
1505,237717.52
1506,205717.94
1507,254176.28
1508,205535.14
1509,163749.66
1510,171608.69
1511,147451.72
1512,191963.16
1513,150933.14
1514,168484.88
1515,211598.6
1516,163281.78
1517,166276.03
1518,135746.89
1519,238235.23
1520,127882.37
1521,130183.96
1522,202165.88
1523,95235.89
1524,96490.95
1525,109318.82
1526,101547.625
1527,111911.445
1528,134643.8
1529,140451.48
1530,211016.66
1531,142687.58
1532,94351.19
1533,137566.66
1534,113018.75
1535,155808.4
1536,102629.234
1537,84714.2
1538,153515.6
1539,189135.06
1540,110799.84
1541,144136.25
1542,133268.0
1543,170172.69
1544,73337.73
1545,93998.6
1546,141618.64
1547,135827.48
1548,120894.97
1549,121996.55
1550,137071.11
1551,108040.22
1552,141945.53
1553,149114.22
1554,98613.8
1555,187095.69
1556,75971.734
1557,89196.91
1558,83582.17
1559,80671.58
1560,118752.45
1561,135934.47
1562,127281.75
1563,117537.414
1564,170519.97
1565,162828.67
1566,231261.61
1567,82880.04
1568,247030.6
1569,146447.72
1570,144656.4
1571,115613.88
1572,146594.22
1573,220860.06
1574,142988.7
1575,232179.34
1576,261027.38
1577,194022.77
1578,145353.06
1579,147850.72
1580,205444.53
1581,158115.9
1582,129629.84
1583,299134.34
1584,239197.03
1585,155459.34
1586,62450.79
1587,89956.84
1588,144768.45
1589,108121.73
1590,131959.97
1591,83193.71
1592,140914.52
1593,122853.26
1594,107062.13
1595,119889.016
1596,212856.1
1597,186231.69
1598,199460.16
1599,165931.34
1600,171946.9
1601,46876.28
1602,111247.34
1603,56741.566
1604,242330.98
1605,248989.03
1606,173775.34
1607,183691.77
1608,236118.72
1609,189508.34
1610,172183.06
1611,156620.19
1612,193995.53
1613,203733.48
1614,124253.086
1615,83480.5
1616,71673.94
1617,88503.94
1618,115585.7
1619,148577.69
1620,200198.03
1621,142996.06
1622,146863.81
1623,247199.89
1624,239501.44
1625,111337.95
1626,207718.66
1627,210289.6
1628,267611.3
1629,184582.22
1630,282054.44
1631,204823.94
1632,216523.28
1633,186331.78
1634,209495.66
1635,195423.88
1636,175709.28
1637,217000.02
1638,217922.62
1639,208080.3
1640,244258.4
1641,194588.03
1642,230955.84
1643,222351.97
1644,229066.28
1645,223114.17
1646,176324.12
1647,168623.89
1648,138680.06
1649,144872.95
1650,136448.89
1651,134224.95
1652,108029.09
1653,103791.06
1654,152883.6
1655,123375.02
1656,145144.39
1657,153245.16
1658,153406.1
1659,106294.44
1660,165706.34
1661,374315.34
1662,310498.62
1663,316731.88
1664,378464.12
1665,286265.56
1666,303432.62
1667,313797.62
1668,296241.0
1669,266327.6
1670,297689.06
1671,276631.12
1672,358138.38
1673,288274.28
1674,259052.22
1675,208897.69
1676,206083.52
1677,226987.19
1678,374446.62
1679,329436.06
1680,273378.6
1681,236592.17
1682,299450.44
1683,204820.38
1684,201123.19
1685,195449.38
1686,183898.38
1687,184612.64
1688,216795.44
1689,215093.17
1690,217442.5
1691,208275.38
1692,253828.14
1693,174237.84
1694,199607.03
1695,176219.83
1696,268075.66
1697,180879.44
1698,318337.2
1699,288862.3
1700,257435.1
1701,268686.12
1702,254417.89
1703,262434.72
1704,271796.75
1705,244912.66
1706,339299.6
1707,216131.66
1708,216161.66
1709,270817.47
1710,230122.9
1711,266477.06
1712,259241.6
1713,266524.56
1714,223096.78
1715,205676.44
1716,196159.75
1717,192787.16
1718,138649.98
1719,215629.0
1720,229489.78
1721,187834.16
1722,132901.56
1723,179734.38
1724,217195.39
1725,234333.88
1726,191556.62
1727,159848.81
1728,188118.25
1729,172046.84
1730,155374.83
1731,118227.375
1732,148783.1
1733,110129.836
1734,117782.99
1735,128053.93
1736,100478.67
1737,289646.3
1738,240118.19
1739,256541.81
1740,237061.31
1741,209507.25
1742,182432.11
1743,186451.69
1744,281613.25
1745,209311.16
1746,194197.78
1747,221703.22
1748,233575.6
1749,167961.84
1750,138388.25
1751,256486.44
1752,104253.445
1753,165327.56
1754,214605.69
1755,179727.94
1756,143606.23
1757,106682.05
1758,167325.4
1759,179585.06
1760,188437.1
1761,188449.92
1762,177468.06
1763,176773.0
1764,107900.76
1765,162902.61
1766,200531.69
1767,239022.4
1768,143071.34
1769,173093.7
1770,157576.64
1771,112067.34
1772,126928.36
1773,138892.16
1774,173157.0
1775,126350.41
1776,120051.08
1777,96132.17
1778,131962.83
1779,119915.586
1780,170717.64
1781,117146.25
1782,84000.75
1783,157090.6
1784,97903.586
1785,119006.805
1786,156607.58
1787,167901.67
1788,56863.72
1789,103483.91
1790,85538.55
1791,227900.5
1792,162168.02
1793,139977.56
1794,159752.62
1795,122982.24
1796,114118.18
1797,137114.97
1798,110871.55
1799,94875.484
1800,110726.52
1801,138026.44
1802,150808.77
1803,166642.16
1804,141951.45
1805,136805.9
1806,114870.86
1807,135730.88
1808,131839.97
1809,119090.59
1810,142033.22
1811,72535.76
1812,87122.06
1813,111024.53
1814,81226.87
1815,43759.453
1816,81274.84
1817,127336.055
1818,148407.88
1819,126553.92
1820,64315.58
1821,95529.81
1822,152437.11
1823,35942.953
1824,132502.73
1825,139926.6
1826,95114.01
1827,96578.43
1828,134383.03
1829,157206.88
1830,140025.06
1831,140600.27
1832,97608.68
1833,131149.73
1834,111570.89
1835,141017.83
1836,106596.375
1837,78701.09
1838,101422.07
1839,84685.766
1840,155402.52
1841,125873.62
1842,94358.62
1843,160539.6
1844,130188.586
1845,158102.5
1846,149185.66
1847,179523.58
1848,35284.91
